0.0,1.0,0.0,0.0,0.0,0.0,0.1
0.0,1.0,0.01435,0.0,0.0,0.0,0.15000000000000002
0.0,1.0,0.01421,0.001292,0.0,0.0,0.2
0.0,1.0,0.03337,0.0009533,0.0,0.0,0.25
0.0,1.0,0.03402,0.00332,0.0,0.0,0.3
0.0,1.0,0.04566,0.002283,0.0,0.0,0.35
0.0,1.0,0.07243,0.006353,0.0,0.0,0.39999999999999997
0.0,1.0,0.08875,0.013,0.001131,0.0005653,0.44999999999999996
0.0,1.0,0.0981,0.01079,0.001541,0.0,0.49999999999999994
0.0,1.0,0.1626,0.02579,0.004606,0.0,0.5499999999999999
0.0008299,1.0,0.1762,0.03358,0.007048,0.002073,0.6
0.003717,1.0,0.2356,0.06667,0.02296,0.00963,0.65
0.002467,1.0,0.249,0.0782,0.02783,0.007045,0.7000000000000001
0.008226,1.0,0.2943,0.09931,0.0388,0.01809,0.7500000000000001
0.02511,1.0,0.3884,0.1739,0.08741,0.04418,0.8000000000000002
0.1064,1.0,0.565,0.3342,0.224,0.1466,0.8500000000000002
0.433,1.0,0.825,0.6917,0.5835,0.4969,0.9000000000000002
0.5971,1.0,0.8835,0.7962,0.7188,0.6531,0.9500000000000003
0.7204,1.0,0.9325,0.8678,0.8049,0.7551,1.0000000000000002
0.7514,1.0,0.9414,0.8763,0.8296,0.7856,1.0500000000000003
0.8232,1.0,0.9606,0.9229,0.8873,0.8517,1.1000000000000003
0.8667,1.0,0.9663,0.9376,0.9065,0.8809,1.1500000000000004
0.9067,1.0,0.9803,0.9574,0.9367,0.9164,1.2000000000000004
0.9382,1.0,0.9867,0.9697,0.9541,0.9382,1.2500000000000004
0.9351,1.0,0.9862,0.9691,0.9528,0.9352,1.3000000000000005
0.955,1.0,0.99,0.9781,0.965,0.952,1.3500000000000005
0.9626,1.0,0.9916,0.9811,0.9712,0.9595,1.4000000000000006
0.9683,1.0,0.9923,0.9828,0.9744,0.9626,1.4500000000000006
0.9753,1.0,0.9946,0.9841,0.977,0.9687,1.5000000000000007
0.9839,1.0,0.9975,0.9902,0.9837,0.9755,1.5500000000000007
0.9886,1.0,0.9967,0.9927,0.9871,0.9786,1.6000000000000008
0.9861,1.0,0.9975,0.9903,0.9838,0.9781,1.6500000000000008
0.9916,1.0,0.999,0.9911,0.9858,0.9793,1.7000000000000008
0.9903,1.0,0.9979,0.9928,0.9867,0.9785,1.7500000000000009
0.9948,1.0,0.9988,0.9921,0.9864,0.9823,1.800000000000001
0.9933,1.0,0.9986,0.9937,0.9893,0.9851,1.850000000000001
0.9952,1.0,0.9989,0.9925,0.9879,0.9828,1.900000000000001
0.9969,1.0,0.9991,0.9945,0.9896,0.9839,1.950000000000001
0.998,1.0,0.9996,0.9952,0.9911,0.9864,2.000000000000001
